data_block_id,row_id,target 
635,2010771,0
635,2010772,0
635,2010773,0
635,2010774,0
635,2010775,0
635,2010776,0
635,2010777,0
635,2010778,0
635,2010779,0
635,2010780,0
635,2010781,0
635,2010782,0
635,2010783,0
635,2010784,0
635,2010785,0
635,2010786,0
635,2010787,0
635,2010788,0
635,2010789,0
635,2010790,0
635,2010791,0
635,2010792,0
635,2010793,0
635,2010794,0
635,2010795,0
635,2010796,0
635,2010797,0
635,2010798,0
635,2010799,0
635,2010800,0
635,2010801,0
635,2010802,0
635,2010803,0
635,2010804,0
635,2010805,0
635,2010806,0
635,2010807,0
635,2010808,0
635,2010809,0
635,2010810,0
635,2010811,0
635,2010812,0
635,2010813,0
635,2010814,0
635,2010815,0
635,2010816,0
635,2010817,0
635,2010818,0
635,2010819,0
635,2010820,0
635,2010821,0
635,2010822,0
635,2010823,0
635,2010824,0
635,2010825,0
635,2010826,0
635,2010827,0
635,2010828,0
635,2010829,0
635,2010830,0
635,2010831,0
635,2010832,0
635,2010833,0
635,2010834,0
635,2010835,0
635,2010836,0
635,2010837,0
635,2010838,0
635,2010839,0
635,2010840,0
635,2010841,0
635,2010842,0
635,2010843,0
635,2010844,0
635,2010845,0
635,2010846,0
635,2010847,0
635,2010848,0
635,2010849,0
635,2010850,0
635,2010851,0
635,2010852,0
635,2010853,0
635,2010854,0
635,2010855,0
635,2010856,0
635,2010857,0
635,2010858,0
635,2010859,0
635,2010860,0
635,2010861,0
635,2010862,0
635,2010863,0
635,2010864,0
635,2010865,0
635,2010866,0
635,2010867,0
635,2010868,0
635,2010869,0
635,2010870,0
635,2010871,0
635,2010872,0
635,2010873,0
635,2010874,0
635,2010875,0
635,2010876,0
635,2010877,0
635,2010878,0
635,2010879,0
635,2010880,0
635,2010881,0
635,2010882,0
635,2010883,0
635,2010884,0
635,2010885,0
635,2010886,0
635,2010887,0
635,2010888,0
635,2010889,0
635,2010890,0
635,2010891,0
635,2010892,0
635,2010893,0
635,2010894,0
635,2010895,0
635,2010896,0
635,2010897,0
635,2010898,0
635,2010899,0
635,2010900,0
635,2010901,0
635,2010902,0
635,2010903,0
635,2010904,0
635,2010905,0
635,2010906,0
635,2010907,0
635,2010908,0
635,2010909,0
635,2010910,0
635,2010911,0
635,2010912,0
635,2010913,0
635,2010914,0
635,2010915,0
635,2010916,0
635,2010917,0
635,2010918,0
635,2010919,0
635,2010920,0
635,2010921,0
635,2010922,0
635,2010923,0
635,2010924,0
635,2010925,0
635,2010926,0
635,2010927,0
635,2010928,0
635,2010929,0
635,2010930,0
635,2010931,0
635,2010932,0
635,2010933,0
635,2010934,0
635,2010935,0
635,2010936,0
635,2010937,0
635,2010938,0
635,2010939,0
635,2010940,0
635,2010941,0
635,2010942,0
635,2010943,0
635,2010944,0
635,2010945,0
635,2010946,0
635,2010947,0
635,2010948,0
635,2010949,0
635,2010950,0
635,2010951,0
635,2010952,0
635,2010953,0
635,2010954,0
635,2010955,0
635,2010956,0
635,2010957,0
635,2010958,0
635,2010959,0
635,2010960,0
635,2010961,0
635,2010962,0
635,2010963,0
635,2010964,0
635,2010965,0
635,2010966,0
635,2010967,0
635,2010968,0
635,2010969,0
635,2010970,0
635,2010971,0
635,2010972,0
635,2010973,0
635,2010974,0
635,2010975,0
635,2010976,0
635,2010977,0
635,2010978,0
635,2010979,0
635,2010980,0
635,2010981,0
635,2010982,0
635,2010983,0
635,2010984,0
635,2010985,0
635,2010986,0
635,2010987,0
635,2010988,0
635,2010989,0
635,2010990,0
635,2010991,0
635,2010992,0
635,2010993,0
635,2010994,0
635,2010995,0
635,2010996,0
635,2010997,0
635,2010998,0
635,2010999,0
635,2011000,0
635,2011001,0
635,2011002,0
635,2011003,0
635,2011004,0
635,2011005,0
635,2011006,0
635,2011007,0
635,2011008,0
635,2011009,0
635,2011010,0
635,2011011,0
635,2011012,0
635,2011013,0
635,2011014,0
635,2011015,0
635,2011016,0
635,2011017,0
635,2011018,0
635,2011019,0
635,2011020,0
635,2011021,0
635,2011022,0
635,2011023,0
635,2011024,0
635,2011025,0
635,2011026,0
635,2011027,0
635,2011028,0
635,2011029,0
635,2011030,0
635,2011031,0
635,2011032,0
635,2011033,0
635,2011034,0
635,2011035,0
635,2011036,0
635,2011037,0
635,2011038,0
635,2011039,0
635,2011040,0
635,2011041,0
635,2011042,0
635,2011043,0
635,2011044,0
635,2011045,0
635,2011046,0
635,2011047,0
635,2011048,0
635,2011049,0
635,2011050,0
635,2011051,0
635,2011052,0
635,2011053,0
635,2011054,0
635,2011055,0
635,2011056,0
635,2011057,0
635,2011058,0
635,2011059,0
635,2011060,0
635,2011061,0
635,2011062,0
635,2011063,0
635,2011064,0
635,2011065,0
635,2011066,0
635,2011067,0
635,2011068,0
635,2011069,0
635,2011070,0
635,2011071,0
635,2011072,0
635,2011073,0
635,2011074,0
635,2011075,0
635,2011076,0
635,2011077,0
635,2011078,0
635,2011079,0
635,2011080,0
635,2011081,0
635,2011082,0
635,2011083,0
635,2011084,0
635,2011085,0
635,2011086,0
635,2011087,0
635,2011088,0
635,2011089,0
635,2011090,0
635,2011091,0
635,2011092,0
635,2011093,0
635,2011094,0
635,2011095,0
635,2011096,0
635,2011097,0
635,2011098,0
635,2011099,0
635,2011100,0
635,2011101,0
635,2011102,0
635,2011103,0
635,2011104,0
635,2011105,0
635,2011106,0
635,2011107,0
635,2011108,0
635,2011109,0
635,2011110,0
635,2011111,0
635,2011112,0
635,2011113,0
635,2011114,0
635,2011115,0
635,2011116,0
635,2011117,0
635,2011118,0
635,2011119,0
635,2011120,0
635,2011121,0
635,2011122,0
635,2011123,0
635,2011124,0
635,2011125,0
635,2011126,0
635,2011127,0
635,2011128,0
635,2011129,0
635,2011130,0
635,2011131,0
635,2011132,0
635,2011133,0
635,2011134,0
635,2011135,0
635,2011136,0
635,2011137,0
635,2011138,0
635,2011139,0
635,2011140,0
635,2011141,0
635,2011142,0
635,2011143,0
635,2011144,0
635,2011145,0
635,2011146,0
635,2011147,0
635,2011148,0
635,2011149,0
635,2011150,0
635,2011151,0
635,2011152,0
635,2011153,0
635,2011154,0
635,2011155,0
635,2011156,0
635,2011157,0
635,2011158,0
635,2011159,0
635,2011160,0
635,2011161,0
635,2011162,0
635,2011163,0
635,2011164,0
635,2011165,0
635,2011166,0
635,2011167,0
635,2011168,0
635,2011169,0
635,2011170,0
635,2011171,0
635,2011172,0
635,2011173,0
635,2011174,0
635,2011175,0
635,2011176,0
635,2011177,0
635,2011178,0
635,2011179,0
635,2011180,0
635,2011181,0
635,2011182,0
635,2011183,0
635,2011184,0
635,2011185,0
635,2011186,0
635,2011187,0
635,2011188,0
635,2011189,0
635,2011190,0
635,2011191,0
635,2011192,0
635,2011193,0
635,2011194,0
635,2011195,0
635,2011196,0
635,2011197,0
635,2011198,0
635,2011199,0
635,2011200,0
635,2011201,0
635,2011202,0
635,2011203,0
635,2011204,0
635,2011205,0
635,2011206,0
635,2011207,0
635,2011208,0
635,2011209,0
635,2011210,0
635,2011211,0
635,2011212,0
635,2011213,0
635,2011214,0
635,2011215,0
635,2011216,0
635,2011217,0
635,2011218,0
635,2011219,0
635,2011220,0
635,2011221,0
635,2011222,0
635,2011223,0
635,2011224,0
635,2011225,0
635,2011226,0
635,2011227,0
635,2011228,0
635,2011229,0
635,2011230,0
635,2011231,0
635,2011232,0
635,2011233,0
635,2011234,0
635,2011235,0
635,2011236,0
635,2011237,0
635,2011238,0
635,2011239,0
635,2011240,0
635,2011241,0
635,2011242,0
635,2011243,0
635,2011244,0
635,2011245,0
635,2011246,0
635,2011247,0
635,2011248,0
635,2011249,0
635,2011250,0
635,2011251,0
635,2011252,0
635,2011253,0
635,2011254,0
635,2011255,0
635,2011256,0
635,2011257,0
635,2011258,0
635,2011259,0
635,2011260,0
635,2011261,0
635,2011262,0
635,2011263,0
635,2011264,0
635,2011265,0
635,2011266,0
635,2011267,0
635,2011268,0
635,2011269,0
635,2011270,0
635,2011271,0
635,2011272,0
635,2011273,0
635,2011274,0
635,2011275,0
635,2011276,0
635,2011277,0
635,2011278,0
635,2011279,0
635,2011280,0
635,2011281,0
635,2011282,0
635,2011283,0
635,2011284,0
635,2011285,0
635,2011286,0
635,2011287,0
635,2011288,0
635,2011289,0
635,2011290,0
635,2011291,0
635,2011292,0
635,2011293,0
635,2011294,0
635,2011295,0
635,2011296,0
635,2011297,0
635,2011298,0
635,2011299,0
635,2011300,0
635,2011301,0
635,2011302,0
635,2011303,0
635,2011304,0
635,2011305,0
635,2011306,0
635,2011307,0
635,2011308,0
635,2011309,0
635,2011310,0
635,2011311,0
635,2011312,0
635,2011313,0
635,2011314,0
635,2011315,0
635,2011316,0
635,2011317,0
635,2011318,0
635,2011319,0
635,2011320,0
635,2011321,0
635,2011322,0
635,2011323,0
635,2011324,0
635,2011325,0
635,2011326,0
635,2011327,0
635,2011328,0
635,2011329,0
635,2011330,0
635,2011331,0
635,2011332,0
635,2011333,0
635,2011334,0
635,2011335,0
635,2011336,0
635,2011337,0
635,2011338,0
635,2011339,0
635,2011340,0
635,2011341,0
635,2011342,0
635,2011343,0
635,2011344,0
635,2011345,0
635,2011346,0
635,2011347,0
635,2011348,0
635,2011349,0
635,2011350,0
635,2011351,0
635,2011352,0
635,2011353,0
635,2011354,0
635,2011355,0
635,2011356,0
635,2011357,0
635,2011358,0
635,2011359,0
635,2011360,0
635,2011361,0
635,2011362,0
635,2011363,0
635,2011364,0
635,2011365,0
635,2011366,0
635,2011367,0
635,2011368,0
635,2011369,0
635,2011370,0
635,2011371,0
635,2011372,0
635,2011373,0
635,2011374,0
635,2011375,0
635,2011376,0
635,2011377,0
635,2011378,0
635,2011379,0
635,2011380,0
635,2011381,0
635,2011382,0
635,2011383,0
635,2011384,0
635,2011385,0
635,2011386,0
635,2011387,0
635,2011388,0
635,2011389,0
635,2011390,0
635,2011391,0
635,2011392,0
635,2011393,0
635,2011394,0
635,2011395,0
635,2011396,0
635,2011397,0
635,2011398,0
635,2011399,0
635,2011400,0
635,2011401,0
635,2011402,0
635,2011403,0
635,2011404,0
635,2011405,0
635,2011406,0
635,2011407,0
635,2011408,0
635,2011409,0
635,2011410,0
635,2011411,0
635,2011412,0
635,2011413,0
635,2011414,0
635,2011415,0
635,2011416,0
635,2011417,0
635,2011418,0
635,2011419,0
635,2011420,0
635,2011421,0
635,2011422,0
635,2011423,0
635,2011424,0
635,2011425,0
635,2011426,0
635,2011427,0
635,2011428,0
635,2011429,0
635,2011430,0
635,2011431,0
635,2011432,0
635,2011433,0
635,2011434,0
635,2011435,0
635,2011436,0
635,2011437,0
635,2011438,0
635,2011439,0
635,2011440,0
635,2011441,0
635,2011442,0
635,2011443,0
635,2011444,0
635,2011445,0
635,2011446,0
635,2011447,0
635,2011448,0
635,2011449,0
635,2011450,0
635,2011451,0
635,2011452,0
635,2011453,0
635,2011454,0
635,2011455,0
635,2011456,0
635,2011457,0
635,2011458,0
635,2011459,0
635,2011460,0
635,2011461,0
635,2011462,0
635,2011463,0
635,2011464,0
635,2011465,0
635,2011466,0
635,2011467,0
635,2011468,0
635,2011469,0
635,2011470,0
635,2011471,0
635,2011472,0
635,2011473,0
635,2011474,0
635,2011475,0
635,2011476,0
635,2011477,0
635,2011478,0
635,2011479,0
635,2011480,0
635,2011481,0
635,2011482,0
635,2011483,0
635,2011484,0
635,2011485,0
635,2011486,0
635,2011487,0
635,2011488,0
635,2011489,0
635,2011490,0
635,2011491,0
635,2011492,0
635,2011493,0
635,2011494,0
635,2011495,0
635,2011496,0
635,2011497,0
635,2011498,0
635,2011499,0
635,2011500,0
635,2011501,0
635,2011502,0
635,2011503,0
635,2011504,0
635,2011505,0
635,2011506,0
635,2011507,0
635,2011508,0
635,2011509,0
635,2011510,0
635,2011511,0
635,2011512,0
635,2011513,0
635,2011514,0
635,2011515,0
635,2011516,0
635,2011517,0
635,2011518,0
635,2011519,0
635,2011520,0
635,2011521,0
635,2011522,0
635,2011523,0
635,2011524,0
635,2011525,0
635,2011526,0
635,2011527,0
635,2011528,0
635,2011529,0
635,2011530,0
635,2011531,0
635,2011532,0
635,2011533,0
635,2011534,0
635,2011535,0
635,2011536,0
635,2011537,0
635,2011538,0
635,2011539,0
635,2011540,0
635,2011541,0
635,2011542,0
635,2011543,0
635,2011544,0
635,2011545,0
635,2011546,0
635,2011547,0
635,2011548,0
635,2011549,0
635,2011550,0
635,2011551,0
635,2011552,0
635,2011553,0
635,2011554,0
635,2011555,0
635,2011556,0
635,2011557,0
635,2011558,0
635,2011559,0
635,2011560,0
635,2011561,0
635,2011562,0
635,2011563,0
635,2011564,0
635,2011565,0
635,2011566,0
635,2011567,0
635,2011568,0
635,2011569,0
635,2011570,0
635,2011571,0
635,2011572,0
635,2011573,0
635,2011574,0
635,2011575,0
635,2011576,0
635,2011577,0
635,2011578,0
635,2011579,0
635,2011580,0
635,2011581,0
635,2011582,0
635,2011583,0
635,2011584,0
635,2011585,0
635,2011586,0
635,2011587,0
635,2011588,0
635,2011589,0
635,2011590,0
635,2011591,0
635,2011592,0
635,2011593,0
635,2011594,0
635,2011595,0
635,2011596,0
635,2011597,0
635,2011598,0
635,2011599,0
635,2011600,0
635,2011601,0
635,2011602,0
635,2011603,0
635,2011604,0
635,2011605,0
635,2011606,0
635,2011607,0
635,2011608,0
635,2011609,0
635,2011610,0
635,2011611,0
635,2011612,0
635,2011613,0
635,2011614,0
635,2011615,0
635,2011616,0
635,2011617,0
635,2011618,0
635,2011619,0
635,2011620,0
635,2011621,0
635,2011622,0
635,2011623,0
635,2011624,0
635,2011625,0
635,2011626,0
635,2011627,0
635,2011628,0
635,2011629,0
635,2011630,0
635,2011631,0
635,2011632,0
635,2011633,0
635,2011634,0
635,2011635,0
635,2011636,0
635,2011637,0
635,2011638,0
635,2011639,0
635,2011640,0
635,2011641,0
635,2011642,0
635,2011643,0
635,2011644,0
635,2011645,0
635,2011646,0
635,2011647,0
635,2011648,0
635,2011649,0
635,2011650,0
635,2011651,0
635,2011652,0
635,2011653,0
635,2011654,0
635,2011655,0
635,2011656,0
635,2011657,0
635,2011658,0
635,2011659,0
635,2011660,0
635,2011661,0
635,2011662,0
635,2011663,0
635,2011664,0
635,2011665,0
635,2011666,0
635,2011667,0
635,2011668,0
635,2011669,0
635,2011670,0
635,2011671,0
635,2011672,0
635,2011673,0
635,2011674,0
635,2011675,0
635,2011676,0
635,2011677,0
635,2011678,0
635,2011679,0
635,2011680,0
635,2011681,0
635,2011682,0
635,2011683,0
635,2011684,0
635,2011685,0
635,2011686,0
635,2011687,0
635,2011688,0
635,2011689,0
635,2011690,0
635,2011691,0
635,2011692,0
635,2011693,0
635,2011694,0
635,2011695,0
635,2011696,0
635,2011697,0
635,2011698,0
635,2011699,0
635,2011700,0
635,2011701,0
635,2011702,0
635,2011703,0
635,2011704,0
635,2011705,0
635,2011706,0
635,2011707,0
635,2011708,0
635,2011709,0
635,2011710,0
635,2011711,0
635,2011712,0
635,2011713,0
635,2011714,0
635,2011715,0
635,2011716,0
635,2011717,0
635,2011718,0
635,2011719,0
635,2011720,0
635,2011721,0
635,2011722,0
635,2011723,0
635,2011724,0
635,2011725,0
635,2011726,0
635,2011727,0
635,2011728,0
635,2011729,0
635,2011730,0
635,2011731,0
635,2011732,0
635,2011733,0
635,2011734,0
635,2011735,0
635,2011736,0
635,2011737,0
635,2011738,0
635,2011739,0
635,2011740,0
635,2011741,0
635,2011742,0
635,2011743,0
635,2011744,0
635,2011745,0
635,2011746,0
635,2011747,0
635,2011748,0
635,2011749,0
635,2011750,0
635,2011751,0
635,2011752,0
635,2011753,0
635,2011754,0
635,2011755,0
635,2011756,0
635,2011757,0
635,2011758,0
635,2011759,0
635,2011760,0
635,2011761,0
635,2011762,0
635,2011763,0
635,2011764,0
635,2011765,0
635,2011766,0
635,2011767,0
635,2011768,0
635,2011769,0
635,2011770,0
635,2011771,0
635,2011772,0
635,2011773,0
635,2011774,0
635,2011775,0
635,2011776,0
635,2011777,0
635,2011778,0
635,2011779,0
635,2011780,0
635,2011781,0
635,2011782,0
635,2011783,0
635,2011784,0
635,2011785,0
635,2011786,0
635,2011787,0
635,2011788,0
635,2011789,0
635,2011790,0
635,2011791,0
635,2011792,0
635,2011793,0
635,2011794,0
635,2011795,0
635,2011796,0
635,2011797,0
635,2011798,0
635,2011799,0
635,2011800,0
635,2011801,0
635,2011802,0
635,2011803,0
635,2011804,0
635,2011805,0
635,2011806,0
635,2011807,0
635,2011808,0
635,2011809,0
635,2011810,0
635,2011811,0
635,2011812,0
635,2011813,0
635,2011814,0
635,2011815,0
635,2011816,0
635,2011817,0
635,2011818,0
635,2011819,0
635,2011820,0
635,2011821,0
635,2011822,0
635,2011823,0
635,2011824,0
635,2011825,0
635,2011826,0
635,2011827,0
635,2011828,0
635,2011829,0
635,2011830,0
635,2011831,0
635,2011832,0
635,2011833,0
635,2011834,0
635,2011835,0
